id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
1|IC's analog (107)|107-000001|OPAmp27|burr-brown|opamp27|olipkind|D|||
2|IC's analog (107)|107-000002|Difference Amplifier, INA117KU, SO8, Burr-Brown|burr-brown|INA117KU|olipkind|A|||
3|Screws (200)|200-000001|#2-56 X 1/4" SHCS, S.S.|McMaster-CARR|92196A077|oshulepov|A|||
4|Screws (200)|200-000002|1/4"-20 X 5/8" SHCS, S.S.|McMaster-CARR|92196A539|oshulepov|A|||
5|Nuts (201)|201-000001|1/4"-20 Nut hex, 7/16"W, S.S.|McMaster-CARR|91240A029|oshulepov|A|||
6|Nuts (201)|201-000002|1/2"-13 Nut hex, 3/4W, S.S.|McMaster-CARR|92673A137|oshulepov|A|||
7|Nuts (201)|201-000003|1/2"-13 Locknut Slip-on Quick-Threading,1-1/16"W, S.S.|McMaster-CARR|90125A088|oshulepov|A|||
8|Washers (203)|203-000001|Washer spherical set, screw 1/2"|McMaster-CARR|91944A470|oshulepov|A|||
9|Mounts Leveling (206)|206-000001|Mount Leveling 1/4"-20 Thd|McMaster-CARR|6167K15|oshulepov|A|||
10|Rod Threaded (207)|207-000001|1/2"-13 X 3' Rod Threaded, S.S.|McMaster-CARR|98847A033|oshulepov|A|||
11|Mounts Leveling (206)|206-000002|Foot Screw Clamp|Carr Lane|34SSCS|oshulepov|A|||
12|Pins (204)|204-000001|Pin Dowel 3/16" Dia, 1-1/4" L, S.S.|McMaster-CARR|90145A512|oshulepov|A|||
13|Rod Ends (205)|205-000001|Rod End 1/4"-20 THD, 2" L, 1/2" Head Dia, 3/16" ID, S.S.|McMaster-CARR|6097K12|oshulepov|A|||
14|Washers (203)|203-000002|Washer flat, screw 1/4", ID=9/32", OD=5/8", THK=.050", S.S.|McMaster-CARR|92141A029|oshulepov|A|||
15|Nuts (201)|201-000004|1/4"-20 Nut Wing, 1-3/32" wing spread, S.S.|McMaster-CARR|92001A321|oshulepov|A|||
16|Set Screws (202)|202-000001|#6-32 X 3/16" Socket Set Screw with nylon flat point, S.S.|McMaster-CARR|90291A143|oshulepov|A|||
17|Nuts (201)|201-000005|5/8"-11 Nut Hex, 1-1/16" W, S.S.|McMaster-CARR|94252A715|oshulepov|A|||
18|Washers (203)|203-000003|Washer flat, screw 5/8", ID=.64", OD=1.188", THK=.053", S.S.|McMaster-CARR|98017A215|oshulepov|A|||
19|IC's analog (107)|107-000003|OPamp, AD8056AR. high speed dual voltage feetback, SOIC-8, Analog Devices|Analog Devices|AD8056AR|olipkind|A|||
20|IC's analog (107)|107-000004|OPamp, OPA177GS, Precision OPamp, SOIC-8, Burr-Brown|burr-brown|OPA177GS|bwoo|A|||
21|IC's analog (107)|107-000005|Differential Amplifier, AD8132AR, High Speed - 350MHZ, SOIC-8, Analog Devices|Analog Devices|AD8132AR|bwoo|A|||
